reviewText,review_length,word_count,exclamation_count,uppercase_ratio,Positive
This is good product easy use and works well. I have no problems with it and  is easy to use.,93,20,0,0.021505376344086,1
"wish I could give it more than 5 stars needs about 100 of them...love this app, you can add to your list from any device and let others do also...",146,30,0,0.0068493150684931,1
Ever since the update this app would not let me listen to an mp3.Every time I download a song it says playback error.PLEASE FIX THIS PROBLEM!!!!!!,146,26,6,0.1575342465753424,0
If you like rpgs this should definitely be in your collection. The gameplay is great and easy to control. Great graphics and runs great. Get it while its only 99c worth it and then some.,186,35,0,0.021505376344086,1
I use this app more than any other. Runs without crashing. TuneIn is always updating app. Well worth the inexpensive price. Could use some tone controls or an equalizer.,169,29,0,0.0355029585798816,1
this app.is so dumb it wouldn't&quot;t let me record my voice cause I have a lineal fire the why does it it sell the dang app,125,26,0,0.008,0
It will not remove Google apps that are imbedded in a android tablet.  Downloaded apps can be uninstalled without this.,119,20,0,0.0252100840336134,0
"There is a decent learning curve. Once you get past that, but it's great! Accuracy is good and improves with use. It is as fast or faster than regular tap to type keyboards. Well worth $2.99!",191,36,2,0.0261780104712041,1
A moral imperative add on for CircleLauncher. Worth the price. 'Nuff said! This is a great add on for the add on.,113,22,1,0.0530973451327433,1
I must have downloaded it but it surely isn't a bit of help to me so it is simply on my kindle and I can't get rid of it totally.,129,30,0,0.0155038759689922,0
"Works well on my Droid X.  Good for non-glossy paper. I suggest always using the flash (not auto) to get rid of shadows, even in good light.",140,27,0,0.0357142857142857,1
Terrific 2,10,2,0,0.1,1
"Don't bother if you're using Virgin Mobile's LG Optimus V, it will not install. Adobe seems lost, the app is a hefty 16mb but does not work on all Android smartphones. Brute force programming, obviously.",203,35,0,0.0492610837438423,0
I purchased this to &#34;find&#34; saved copies on my kindle fire.  Couldn't find them on this or anywhere else on my kindle.,125,22,0,0.016,0
like really it sucks it glitches up on me and it doesn't even open it is the WORST APP EVER don't get it and this thaibo person who made a revew says &quot;its not the app its the microphone &quot; like really I have to say what the Hell are you smoken s,254,53,0,0.0551181102362204,1
"I guess I downloaded it at some point.  It must not have been very good, because it's no longer on any of my devices, and I don't remember ever having used it.  I suppose it didn't help too much",194,39,0,0.0257731958762886,0
"I got this because the icon says 76%, not rounded to the lower tenth, however the widget only shows remaining life in increments of ten. Very misleading.",153,27,0,0.0130718954248366,0
This may be an excellent game but unless the author makes an effort to cover most popular devices it will not receive the best reviews. Try again!,146,27,1,0.0136986301369863,0
To those having troubles with this app on Kindle Fire you might want to check your device settings to assure you aren't maxed out or near max with your app storage. That could cause you to be having troubles where others don't.I like this game because it,254,47,0,0.0196850393700787,1
"Does not do much in this unpaid version!.  Won't autodiscover cameras, really not much help in monitoring personal webcams. I tried the paid version which is much better, but quirks in our network configuration ultimately frustrated me.",236,37,1,0.0127118644067796,0
"I use this alarm clock every day, and have even unplugged my actual alarm clock to save nightstand space. There are so many features and such a great help system to figure out how it all works. The developer also has lots of hidden goodies, such as a wid",254,49,0,0.0118110236220472,1
GREAT app. Developer has been very responsive over time as I've raised questions or made suggestion. I highly recommend this app!,129,21,1,0.0620155038759689,1
"I've never had any problems whatsoever!I was able to complete entire profile, questionnaire, uploading of photos and browse my matches.  I would definitely recommend to friends & family...Great App! :-)",202,30,2,0.0247524752475247,1
Lol didn't think it will be this fun. But it seems like I can't stop till I try as many combination.,100,21,0,0.04,1
"I love the full game but this is too short. First it deleted my file. Then while I was in the second level I was getting pounded and then finally I found what I needed then the game quit and said ""the free trial is over if you liked it please get the ful",254,54,0,0.0275590551181102,0
I'm keen come on purplepenguin can u do any better with it this game sucks. so bad I just I cant even begin,107,23,0,0.02803738317757,0
"Really didn't have any interest in Twitter until my brother talked me in to it!  I enjoy it so much, so many things that I can keep b up with and can follow!  Lots of fun!",171,36,3,0.0292397660818713,1
"Its fun and cute, but I'm not the kind of guy who can keep playing this kind of game. But I got it as a free app, and it was fun once or twice.",143,34,0,0.0279720279720279,1
"This dev is a god. The app wasn&apos;t working for me at first. He emailed me back in THREE minutes. (Turned out call recorder apps can interfere). Anyway, he had me up and running in under 5 minutes. On wifi, call quality is BETTER than my native provid",254,48,0,0.0669291338582677,1
